sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1842,2842,21/02/2018,Late,0:00,0:00,1,0
1843,2843,21/02/2018,Present,0:00,0:00,1,0
1844,2844,21/02/2018,Absent,0:00,0:00,1,0
1845,2845,21/02/2018,Late,0:00,0:00,1,0
1846,2846,21/02/2018,Present,0:00,0:00,1,0
1847,2847,21/02/2018,Absent,0:00,0:00,1,0
1848,2848,21/02/2018,Late,0:00,0:00,1,0
1849,2849,21/02/2018,Present,0:00,0:00,1,0
1850,2850,21/02/2018,Absent,0:00,0:00,1,0
1851,2851,21/02/2018,Late,0:00,0:00,1,0
1852,2852,21/02/2018,Present,0:00,0:00,1,0
1853,2853,21/02/2018,Absent,0:00,0:00,1,0
1854,2854,21/02/2018,Late,0:00,0:00,1,0
1855,2855,21/02/2018,Present,0:00,0:00,1,0
1856,2856,21/02/2018,Absent,0:00,0:00,1,0
1857,2857,21/02/2018,Late,0:00,0:00,1,0
1858,2858,21/02/2018,Present,0:00,0:00,1,0
1859,2859,21/02/2018,Absent,0:00,0:00,1,0
1860,2860,21/02/2018,Late,0:00,0:00,1,0
1861,2861,21/02/2018,Present,0:00,0:00,1,0
1862,2862,21/02/2018,Absent,0:00,0:00,1,0
1863,2863,21/02/2018,Late,0:00,0:00,1,0
1864,2864,21/02/2018,Present,0:00,0:00,1,0
1865,2865,21/02/2018,Absent,0:00,0:00,1,0
1866,2866,21/02/2018,Late,0:00,0:00,1,0
1867,2867,21/02/2018,Present,0:00,0:00,1,0
1868,2868,21/02/2018,Absent,0:00,0:00,1,0
1869,2869,21/02/2018,Late,0:00,0:00,1,0
1870,2870,21/02/2018,Present,0:00,0:00,1,0
1871,2871,21/02/2018,Absent,0:00,0:00,1,0
1872,2872,21/02/2018,Late,0:00,0:00,1,0
1873,2873,22/02/2018,Present,10:06,19:53,1,0
1874,2874,22/02/2018,Absent,9:18,19:30,1,0
1875,2875,22/02/2018,Late,10:29,19:29,1,0
1876,2876,22/02/2018,Present,10:11,19:31,1,0
1877,2877,22/02/2018,Absent,0:00,0:00,1,0
1878,2878,22/02/2018,Late,0:00,0:00,1,0
1879,2879,22/02/2018,Present,9:35,19:31,1,0
1880,2880,22/02/2018,Absent,0:00,0:00,1,0
1881,2881,22/02/2018,Late,9:48,19:37,1,0
1882,2882,22/02/2018,Present,0:00,0:00,1,0
1883,2883,22/02/2018,Absent,9:26,19:06,1,0
1884,2884,22/02/2018,Late,10:24,20:04,1,0
1885,2885,22/02/2018,Present,10:21,19:38,1,0
1886,2886,22/02/2018,Absent,9:45,19:08,1,0
1887,2887,22/02/2018,Late,11:26,19:38,1,0
1888,2888,22/02/2018,Present,10:58,20:09,1,0
1889,2889,22/02/2018,Absent,0:00,0:00,1,0
1890,2890,22/02/2018,Late,10:10,20:04,1,0
1891,2891,22/02/2018,Present,10:11,19:31,1,0
1892,2892,22/02/2018,Absent,10:08,19:42,1,0
1893,2893,22/02/2018,Late,0:00,0:00,1,0
1894,2894,22/02/2018,Present,9:42,9:43,1,0
1895,2895,22/02/2018,Absent,0:00,0:00,1,0
1896,2896,22/02/2018,Late,9:35,13:55,1,0
1897,2897,22/02/2018,Present,9:56,17:15,1,0
1898,2898,22/02/2018,Absent,0:00,0:00,1,0
1899,2899,22/02/2018,Late,0:00,0:00,1,0
1900,2900,22/02/2018,Present,0:00,0:00,1,0
1901,2901,22/02/2018,Absent,0:00,0:00,1,0
1902,2902,22/02/2018,Late,0:00,0:00,1,0
1903,2903,22/02/2018,Present,0:00,0:00,1,0
1904,2904,22/02/2018,Absent,0:00,0:00,1,0
1905,2905,22/02/2018,Late,0:00,0:00,1,0
1906,2906,22/02/2018,Present,0:00,0:00,1,0
1907,2907,22/02/2018,Absent,0:00,0:00,1,0
1908,2908,22/02/2018,Late,0:00,0:00,1,0
1909,2909,23/02/2018,Present,0:00,0:00,1,0
1910,2910,23/02/2018,Absent,0:00,0:00,1,0
1911,2911,23/02/2018,Late,0:00,0:00,1,0
1912,2912,23/02/2018,Present,0:00,0:00,1,0
1913,2913,23/02/2018,Absent,0:00,0:00,1,0
1914,2914,23/02/2018,Late,0:00,0:00,1,0
1915,2915,23/02/2018,Present,0:00,0:00,1,0
1916,2916,23/02/2018,Absent,0:00,0:00,1,0
1917,2917,23/02/2018,Late,0:00,0:00,1,0
1918,2918,23/02/2018,Present,0:00,0:00,1,0
1919,2919,23/02/2018,Absent,0:00,0:00,1,0
1920,2920,23/02/2018,Late,0:00,0:00,1,0
1921,2921,23/02/2018,Present,0:00,0:00,1,0
1922,2922,23/02/2018,Absent,0:00,0:00,1,0
1923,2923,23/02/2018,Late,0:00,0:00,1,0
1924,2924,23/02/2018,Present,0:00,0:00,1,0
1925,2925,23/02/2018,Absent,0:00,0:00,1,0
1926,2926,23/02/2018,Late,0:00,0:00,1,0
1927,2927,23/02/2018,Present,0:00,0:00,1,0
1928,2928,23/02/2018,Absent,0:00,0:00,1,0
1929,2929,23/02/2018,Late,0:00,0:00,1,0
1930,2930,23/02/2018,Present,0:00,0:00,1,0
1931,2931,23/02/2018,Absent,0:00,0:00,1,0
1932,2932,23/02/2018,Late,0:00,0:00,1,0
1933,2933,23/02/2018,Present,0:00,0:00,1,0
1934,2934,23/02/2018,Absent,0:00,0:00,1,0
1935,2935,23/02/2018,Late,0:00,0:00,1,0
1936,2936,23/02/2018,Present,0:00,0:00,1,0
1937,2937,23/02/2018,Absent,0:00,0:00,1,0
1938,2938,23/02/2018,Late,0:00,0:00,1,0
1939,2939,23/02/2018,Present,0:00,0:00,1,0
1940,2940,23/02/2018,Absent,0:00,0:00,1,0
1941,2941,23/02/2018,Late,0:00,0:00,1,0
1942,2942,23/02/2018,Present,0:00,0:00,1,0
1943,2943,23/02/2018,Absent,0:00,0:00,1,0
1944,2944,23/02/2018,Late,0:00,0:00,1,0
1945,2945,24/02/2018,Present,9:46,20:07,1,0
1946,2946,24/02/2018,Absent,9:36,20:05,1,0
1947,2947,24/02/2018,Late,10:47,19:59,1,0
1948,2948,24/02/2018,Present,10:20,19:58,1,0
1949,2949,24/02/2018,Absent,9:46,18:30,1,0
1950,2950,24/02/2018,Late,0:00,0:00,1,0
1951,2951,24/02/2018,Present,10:08,20:04,1,0
1952,2952,24/02/2018,Absent,11:24,19:56,1,0
1953,2953,24/02/2018,Late,9:56,20:07,1,0
1954,2954,24/02/2018,Present,0:00,0:00,1,0
1955,2955,24/02/2018,Absent,9:43,19:10,1,0
1956,2956,24/02/2018,Late,10:13,20:03,1,0
1957,2957,24/02/2018,Present,10:03,19:08,1,0
1958,2958,24/02/2018,Absent,10:03,19:10,1,0
1959,2959,24/02/2018,Late,9:50,20:03,1,0
1960,2960,24/02/2018,Present,11:11,20:30,1,0
1961,2961,24/02/2018,Absent,0:00,0:00,1,0
1962,2962,24/02/2018,Late,10:23,20:03,1,0
1963,2963,24/02/2018,Present,10:26,20:04,1,0
1964,2964,24/02/2018,Absent,10:09,19:50,1,0
1965,2965,24/02/2018,Late,10:10,19:23,1,0
1966,2966,24/02/2018,Present,9:19,19:08,1,0
1967,2967,24/02/2018,Absent,0:00,0:00,1,0
1968,2968,24/02/2018,Late,9:39,19:06,1,0
1969,2969,24/02/2018,Present,10:07,18:45,1,0
1970,2970,24/02/2018,Absent,0:00,0:00,1,0
1971,2971,24/02/2018,Late,0:00,0:00,1,0
1972,2972,24/02/2018,Present,0:00,0:00,1,0
1973,2973,24/02/2018,Absent,0:00,0:00,1,0
1974,2974,24/02/2018,Late,0:00,0:00,1,0
1975,2975,24/02/2018,Present,0:00,0:00,1,0
1976,2976,24/02/2018,Absent,0:00,0:00,1,0
1977,2977,24/02/2018,Late,0:00,0:00,1,0
1978,2978,24/02/2018,Present,0:00,0:00,1,0
1979,2979,24/02/2018,Absent,0:00,0:00,1,0
1980,2980,24/02/2018,Late,0:00,0:00,1,0
1981,2981,25/02/2018,Present,11:04,20:21,1,0
1982,2982,25/02/2018,Absent,8:30,20:11,1,0
1983,2983,25/02/2018,Late,10:16,19:41,1,0
1984,2984,25/02/2018,Present,10:55,19:33,1,0
1985,2985,25/02/2018,Absent,10:21,19:12,1,0
1986,2986,25/02/2018,Late,10:23,20:25,1,0
1987,2987,25/02/2018,Present,9:50,19:34,1,0
1988,2988,25/02/2018,Absent,10:12,20:08,1,0
1989,2989,25/02/2018,Late,10:12,19:50,1,0
1990,2990,25/02/2018,Present,0:00,0:00,1,0
1991,2991,25/02/2018,Absent,9:31,19:09,1,0
1992,2992,25/02/2018,Late,10:04,20:13,1,0
1993,2993,25/02/2018,Present,9:52,19:10,1,0
1994,2994,25/02/2018,Absent,10:22,19:16,1,0
1995,2995,25/02/2018,Late,9:57,20:13,1,0
1996,2996,25/02/2018,Present,10:41,20:16,1,0
1997,2997,25/02/2018,Absent,10:24,19:46,1,0
1998,2998,25/02/2018,Late,10:18,20:14,1,0
1999,2999,25/02/2018,Present,10:06,19:34,1,0
2000,3000,25/02/2018,Absent,10:29,19:51,1,0
2001,3001,25/02/2018,Late,10:25,19:47,1,0
2002,3002,25/02/2018,Present,9:34,19:36,1,0
2003,3003,25/02/2018,Absent,9:59,13:25,1,0
2004,3004,25/02/2018,Late,10:15,19:14,1,0
2005,3005,25/02/2018,Present,9:56,20:15,1,0
2006,3006,25/02/2018,Absent,0:00,0:00,1,0
2007,3007,25/02/2018,Late,0:00,0:00,1,0
2008,3008,25/02/2018,Present,0:00,0:00,1,0
2009,3009,25/02/2018,Absent,0:00,0:00,1,0
2010,3010,25/02/2018,Late,0:00,0:00,1,0
2011,3011,25/02/2018,Present,0:00,0:00,1,0
2012,3012,25/02/2018,Absent,0:00,0:00,1,0
2013,3013,25/02/2018,Late,0:00,0:00,1,0
2014,3014,25/02/2018,Present,0:00,0:00,1,0
2015,3015,25/02/2018,Absent,0:00,0:00,1,0
2016,3016,25/02/2018,Late,0:00,0:00,1,0
2017,3017,26/02/2018,Present,10:23,21:04,1,0
2018,3018,26/02/2018,Absent,8:49,8:50,1,0
2019,3019,26/02/2018,Late,10:02,19:49,1,0
2020,3020,26/02/2018,Present,10:08,19:42,1,0
2021,3021,26/02/2018,Absent,10:29,19:29,1,0
2022,3022,26/02/2018,Late,10:33,19:41,1,0
2023,3023,26/02/2018,Present,9:35,19:50,1,0
2024,3024,26/02/2018,Absent,9:41,18:12,1,0
2025,3025,26/02/2018,Late,9:51,19:53,1,0
2026,3026,26/02/2018,Present,0:00,0:00,1,0
2027,3027,26/02/2018,Absent,10:18,19:11,1,0
2028,3028,26/02/2018,Late,10:17,20:15,1,0
2029,3029,26/02/2018,Present,10:14,19:19,1,0
2030,3030,26/02/2018,Absent,10:01,19:37,1,0
2031,3031,26/02/2018,Late,10:16,21:05,1,0
2032,3032,26/02/2018,Present,10:39,20:15,1,0
2033,3033,26/02/2018,Absent,10:07,19:52,1,0
2034,3034,26/02/2018,Late,10:26,20:15,1,0
2035,3035,26/02/2018,Present,10:08,19:41,1,0
2036,3036,26/02/2018,Absent,10:25,19:19,1,0
2037,3037,26/02/2018,Late,10:06,19:54,1,0
2038,3038,26/02/2018,Present,9:58,19:42,1,0
2039,3039,26/02/2018,Absent,0:00,0:00,1,0
2040,3040,26/02/2018,Late,9:48,19:29,1,0
2041,3041,26/02/2018,Present,10:15,20:14,1,0
2042,3042,26/02/2018,Absent,0:00,0:00,1,0
2043,3043,26/02/2018,Late,0:00,0:00,1,0
2044,3044,26/02/2018,Present,0:00,0:00,1,0
2045,3045,26/02/2018,Absent,0:00,0:00,1,0
2046,3046,26/02/2018,Late,0:00,0:00,1,0
2047,3047,26/02/2018,Present,0:00,0:00,1,0
2048,3048,26/02/2018,Absent,0:00,0:00,1,0
2049,3049,26/02/2018,Late,0:00,0:00,1,0
2050,3050,26/02/2018,Present,0:00,0:00,1,0
2051,3051,26/02/2018,Absent,0:00,0:00,1,0
2052,3052,26/02/2018,Late,0:00,0:00,1,0
2053,3053,27/02/2018,Present,9:57,20:03,1,0
2054,3054,27/02/2018,Absent,9:01,20:24,1,0
2055,3055,27/02/2018,Late,10:10,19:15,1,0
2056,3056,27/02/2018,Present,10:20,19:15,1,0
2057,3057,27/02/2018,Absent,10:39,19:15,1,0
2058,3058,27/02/2018,Late,10:36,18:43,1,0
2059,3059,27/02/2018,Present,9:56,19:16,1,0
2060,3060,27/02/2018,Absent,8:55,14:12,1,0
2061,3061,27/02/2018,Late,13:45,19:26,1,0
2062,3062,27/02/2018,Present,0:00,0:00,1,0
2063,3063,27/02/2018,Absent,10:31,19:30,1,0
2064,3064,27/02/2018,Late,10:33,20:04,1,0
2065,3065,27/02/2018,Present,10:16,19:21,1,0
2066,3066,27/02/2018,Absent,9:44,19:15,1,0
2067,3067,27/02/2018,Late,9:56,20:04,1,0
2068,3068,27/02/2018,Present,10:35,19:58,1,0
2069,3069,27/02/2018,Absent,9:50,19:22,1,0
2070,3070,27/02/2018,Late,11:28,20:04,1,0
2071,3071,27/02/2018,Present,10:21,20:35,1,0
2072,3072,27/02/2018,Absent,10:20,19:15,1,0
2073,3073,27/02/2018,Late,9:51,19:23,1,0
2074,3074,27/02/2018,Present,10:12,19:10,1,0
2075,3075,27/02/2018,Absent,0:00,0:00,1,0
2076,3076,27/02/2018,Late,13:45,19:32,1,0
2077,3077,27/02/2018,Present,9:55,19:57,1,0
2078,3078,27/02/2018,Absent,0:00,0:00,1,0
2079,3079,27/02/2018,Late,0:00,0:00,1,0
2080,3080,27/02/2018,Present,0:00,0:00,1,0
2081,3081,27/02/2018,Absent,0:00,0:00,1,0
2082,3082,27/02/2018,Late,0:00,0:00,1,0
2083,3083,27/02/2018,Present,0:00,0:00,1,0
2084,3084,27/02/2018,Absent,0:00,0:00,1,0
2085,3085,27/02/2018,Late,0:00,0:00,1,0
2086,3086,27/02/2018,Present,0:00,0:00,1,0
2087,3087,27/02/2018,Absent,0:00,0:00,1,0
2088,3088,27/02/2018,Late,0:00,0:00,1,0
2089,3089,28/02/2018,Present,12:24,20:19,1,0
2090,3090,28/02/2018,Absent,10:37,18:08,1,0
2091,3091,28/02/2018,Late,10:18,19:56,1,0
2092,3092,28/02/2018,Present,10:21,0:00,1,0
2093,3093,28/02/2018,Absent,10:16,19:24,1,0
2094,3094,28/02/2018,Late,10:29,19:26,1,0
2095,3095,28/02/2018,Present,9:57,19:56,1,0
2096,3096,28/02/2018,Absent,9:29,19:39,1,0
2097,3097,28/02/2018,Late,9:59,19:39,1,0
2098,3098,28/02/2018,Present,9:22,20:25,1,0
2099,3099,28/02/2018,Absent,10:22,19:26,1,0
2100,3100,28/02/2018,Late,10:15,20:08,1,0
2101,3101,28/02/2018,Present,10:07,19:25,1,0
2102,3102,28/02/2018,Absent,10:04,19:25,1,0
2103,3103,28/02/2018,Late,9:51,20:08,1,0
2104,3104,28/02/2018,Present,10:49,18:24,1,0
2105,3105,28/02/2018,Absent,9:56,19:55,1,0
2106,3106,28/02/2018,Late,10:28,20:08,1,0
2107,3107,28/02/2018,Present,10:22,19:55,1,0
2108,3108,28/02/2018,Absent,10:06,19:32,1,0
2109,3109,28/02/2018,Late,9:56,19:26,1,0
2110,3110,28/02/2018,Present,9:45,19:15,1,0
2111,3111,28/02/2018,Absent,9:35,19:02,1,0
2112,3112,28/02/2018,Late,10:01,19:29,1,0
2113,3113,28/02/2018,Present,9:50,19:39,1,0
2114,3114,28/02/2018,Absent,0:00,0:00,1,0
2115,3115,28/02/2018,Late,0:00,0:00,1,0
2116,3116,28/02/2018,Present,0:00,0:00,1,0
2117,3117,28/02/2018,Absent,0:00,0:00,1,0
2118,3118,28/02/2018,Late,0:00,0:00,1,0
2119,3119,28/02/2018,Present,0:00,0:00,1,0
2120,3120,28/02/2018,Absent,0:00,0:00,1,0
2121,3121,28/02/2018,Late,0:00,0:00,1,0
2122,3122,28/02/2018,Present,0:00,0:00,1,0
2123,3123,28/02/2018,Absent,0:00,0:00,1,0
2124,3124,28/02/2018,Late,0:00,0:00,1,0
2125,3125,1/3/2018,Present,12:41,22:22,1,0
2126,3126,1/3/2018,Absent,8:16,20:32,1,0
2127,3127,1/3/2018,Late,12:43,22:20,1,0
2128,3128,1/3/2018,Present,9:31,19:15,1,0
2129,3129,1/3/2018,Absent,10:13,19:00,1,0
2130,3130,1/3/2018,Late,10:27,19:17,1,0
2131,3131,1/3/2018,Present,9:52,18:36,1,0
2132,3132,1/3/2018,Absent,9:28,18:45,1,0
2133,3133,1/3/2018,Late,9:48,18:55,1,0
2134,3134,1/3/2018,Present,9:32,22:22,1,0
2135,3135,1/3/2018,Absent,10:03,19:00,1,0
2136,3136,1/3/2018,Late,10:11,20:45,1,0
2137,3137,1/3/2018,Present,10:22,19:01,1,0
2138,3138,1/3/2018,Absent,10:10,19:03,1,0
2139,3139,1/3/2018,Late,9:44,17:27,1,0
2140,3140,1/3/2018,Present,10:15,18:38,1,0
2141,3141,1/3/2018,Absent,9:51,20:16,1,0
2142,3142,1/3/2018,Late,10:19,20:45,1,0
2143,3143,1/3/2018,Present,10:26,20:15,1,0
2144,3144,1/3/2018,Absent,11:12,19:06,1,0
2145,3145,1/3/2018,Late,9:49,0:00,1,0
2146,3146,1/3/2018,Present,9:42,18:56,1,0
2147,3147,1/3/2018,Absent,9:53,18:46,1,0
2148,3148,1/3/2018,Late,11:04,18:54,1,0
2149,3149,1/3/2018,Present,9:46,18:39,1,0
2150,3150,1/3/2018,Absent,0:00,0:00,1,0
2151,3151,1/3/2018,Late,0:00,0:00,1,0
2152,3152,1/3/2018,Present,0:00,0:00,1,0
2153,3153,1/3/2018,Absent,0:00,0:00,1,0
2154,3154,1/3/2018,Late,0:00,0:00,1,0
2155,3155,1/3/2018,Present,0:00,0:00,1,0
2156,3156,1/3/2018,Absent,0:00,0:00,1,0
2157,3157,1/3/2018,Late,0:00,0:00,1,0
2158,3158,1/3/2018,Present,0:00,0:00,1,0
2159,3159,1/3/2018,Absent,0:00,0:00,1,0
2160,3160,1/3/2018,Late,0:00,0:00,1,0
2161,3161,2/3/2018,Present,7:24,7:25,1,0
2162,3162,2/3/2018,Absent,8:13,8:14,1,0
2163,3163,2/3/2018,Late,7:51,0:00,1,0
2164,3164,2/3/2018,Present,0:00,0:00,1,0
2165,3165,2/3/2018,Absent,0:00,0:00,1,0
2166,3166,2/3/2018,Late,7:28,0:00,1,0
2167,3167,2/3/2018,Present,0:00,0:00,1,0
2168,3168,2/3/2018,Absent,7:18,7:19,1,0
2169,3169,2/3/2018,Late,0:00,0:00,1,0
2170,3170,2/3/2018,Present,7:51,8:15,1,0
2171,3171,2/3/2018,Absent,7:40,0:00,1,0
2172,3172,2/3/2018,Late,0:00,0:00,1,0
2173,3173,2/3/2018,Present,7:38,0:00,1,0
2174,3174,2/3/2018,Absent,7:19,0:00,1,0
2175,3175,2/3/2018,Late,0:00,0:00,1,0
2176,3176,2/3/2018,Present,0:00,0:00,1,0
2177,3177,2/3/2018,Absent,0:00,0:00,1,0
2178,3178,2/3/2018,Late,0:00,0:00,1,0
2179,3179,2/3/2018,Present,7:26,7:28,1,0
2180,3180,2/3/2018,Absent,7:38,0:00,1,0
2181,3181,2/3/2018,Late,7:09,7:10,1,0
2182,3182,2/3/2018,Present,7:49,0:00,1,0
2183,3183,2/3/2018,Absent,0:00,0:00,1,0
2184,3184,2/3/2018,Late,0:00,0:00,1,0
2185,3185,2/3/2018,Present,0:00,0:00,1,0
2186,3186,2/3/2018,Absent,0:00,0:00,1,0
2187,3187,2/3/2018,Late,0:00,0:00,1,0
2188,3188,2/3/2018,Present,0:00,0:00,1,0
2189,3189,2/3/2018,Absent,0:00,0:00,1,0
2190,3190,2/3/2018,Late,0:00,0:00,1,0
2191,3191,2/3/2018,Present,0:00,0:00,1,0
2192,3192,2/3/2018,Absent,0:00,0:00,1,0
2193,3193,2/3/2018,Late,0:00,0:00,1,0
2194,3194,2/3/2018,Present,0:00,0:00,1,0
2195,3195,2/3/2018,Absent,0:00,0:00,1,0
2196,3196,2/3/2018,Late,0:00,0:00,1,0
2197,3197,3/3/2018,Present,0:00,0:00,1,0
2198,3198,3/3/2018,Absent,0:00,0:00,1,0
2199,3199,3/3/2018,Late,0:00,0:00,1,0
2200,3200,3/3/2018,Present,0:00,0:00,1,0
2201,3201,3/3/2018,Absent,0:00,0:00,1,0
2202,3202,3/3/2018,Late,0:00,0:00,1,0
2203,3203,3/3/2018,Present,0:00,0:00,1,0
2204,3204,3/3/2018,Absent,0:00,0:00,1,0
2205,3205,3/3/2018,Late,0:00,0:00,1,0
2206,3206,3/3/2018,Present,0:00,0:00,1,0
2207,3207,3/3/2018,Absent,0:00,0:00,1,0
2208,3208,3/3/2018,Late,0:00,0:00,1,0
2209,3209,3/3/2018,Present,0:00,0:00,1,0
2210,3210,3/3/2018,Absent,0:00,0:00,1,0
2211,3211,3/3/2018,Late,0:00,0:00,1,0
2212,3212,3/3/2018,Present,0:00,0:00,1,0
2213,3213,3/3/2018,Absent,0:00,0:00,1,0
2214,3214,3/3/2018,Late,0:00,0:00,1,0
2215,3215,3/3/2018,Present,0:00,0:00,1,0
2216,3216,3/3/2018,Absent,0:00,0:00,1,0
2217,3217,3/3/2018,Late,0:00,0:00,1,0
2218,3218,3/3/2018,Present,0:00,0:00,1,0
2219,3219,3/3/2018,Absent,0:00,0:00,1,0
2220,3220,3/3/2018,Late,0:00,0:00,1,0
2221,3221,3/3/2018,Present,0:00,0:00,1,0
2222,3222,3/3/2018,Absent,0:00,0:00,1,0
2223,3223,3/3/2018,Late,0:00,0:00,1,0
2224,3224,3/3/2018,Present,0:00,0:00,1,0
2225,3225,3/3/2018,Absent,0:00,0:00,1,0
2226,3226,3/3/2018,Late,0:00,0:00,1,0
2227,3227,3/3/2018,Present,0:00,0:00,1,0
2228,3228,3/3/2018,Absent,0:00,0:00,1,0
2229,3229,3/3/2018,Late,0:00,0:00,1,0
2230,3230,3/3/2018,Present,0:00,0:00,1,0
2231,3231,3/3/2018,Absent,0:00,0:00,1,0
2232,3232,3/3/2018,Late,0:00,0:00,1,0
2233,3233,4/3/2018,Present,10:26,20:01,1,0
2234,3234,4/3/2018,Absent,8:09,19:25,1,0
2235,3235,4/3/2018,Late,10:53,10:54,1,0
2236,3236,4/3/2018,Present,10:17,10:35,1,0
2237,3237,4/3/2018,Absent,10:26,19:09,1,0
2238,3238,4/3/2018,Late,11:26,19:24,1,0
2239,3239,4/3/2018,Present,10:22,19:21,1,0
2240,3240,4/3/2018,Absent,10:18,0:00,1,0
2241,3241,4/3/2018,Late,10:10,20:01,1,0
2242,3242,4/3/2018,Present,8:24,18:32,1,0
2243,3243,4/3/2018,Absent,10:18,19:20,1,0
2244,3244,4/3/2018,Late,10:23,20:03,1,0
2245,3245,4/3/2018,Present,10:45,19:20,1,0
2246,3246,4/3/2018,Absent,9:47,19:02,1,0
2247,3247,4/3/2018,Late,9:36,20:03,1,0
2248,3248,4/3/2018,Present,11:03,19:57,1,0
2249,3249,4/3/2018,Absent,10:14,19:21,1,0
2250,3250,4/3/2018,Late,10:47,20:03,1,0
2251,3251,4/3/2018,Present,10:16,19:41,1,0
2252,3252,4/3/2018,Absent,10:22,19:20,1,0
2253,3253,4/3/2018,Late,10:14,10:15,1,0
2254,3254,4/3/2018,Present,9:51,19:13,1,0
2255,3255,4/3/2018,Absent,9:54,18:58,1,0
2256,3256,4/3/2018,Late,9:55,20:01,1,0
2257,3257,4/3/2018,Present,9:35,19:00,1,0
2258,3258,4/3/2018,Absent,0:00,0:00,1,0
2259,3259,4/3/2018,Late,0:00,0:00,1,0
2260,3260,4/3/2018,Present,0:00,0:00,1,0
2261,3261,4/3/2018,Absent,0:00,0:00,1,0
2262,3262,4/3/2018,Late,0:00,0:00,1,0
2263,3263,4/3/2018,Present,0:00,0:00,1,0
2264,3264,4/3/2018,Absent,0:00,0:00,1,0
2265,3265,4/3/2018,Late,0:00,0:00,1,0
2266,3266,4/3/2018,Present,0:00,0:00,1,0
2267,3267,4/3/2018,Absent,0:00,0:00,1,0
2268,3268,4/3/2018,Late,0:00,0:00,1,0
2269,3269,5/3/2018,Present,10:02,19:59,1,0
2270,3270,5/3/2018,Absent,13:05,20:27,1,0
2271,3271,5/3/2018,Late,10:37,16:55,1,0
2272,3272,5/3/2018,Present,10:30,19:19,1,0
2273,3273,5/3/2018,Absent,10:11,19:07,1,0
2274,3274,5/3/2018,Late,10:27,19:21,1,0
2275,3275,5/3/2018,Present,10:11,19:18,1,0
2276,3276,5/3/2018,Absent,10:01,19:59,1,0
2277,3277,5/3/2018,Late,10:26,20:42,1,0
2278,3278,5/3/2018,Present,11:47,20:44,1,0
2279,3279,5/3/2018,Absent,9:50,19:11,1,0
2280,3280,5/3/2018,Late,10:24,19:59,1,0
2281,3281,5/3/2018,Present,0:00,0:00,1,0
2282,3282,5/3/2018,Absent,9:57,19:44,1,0
2283,3283,5/3/2018,Late,9:39,19:57,1,0
2284,3284,5/3/2018,Present,10:29,19:58,1,0
2285,3285,5/3/2018,Absent,9:52,19:11,1,0
2286,3286,5/3/2018,Late,0:00,0:00,1,0
2287,3287,5/3/2018,Present,10:10,19:19,1,0
2288,3288,5/3/2018,Absent,10:36,19:27,1,0
2289,3289,5/3/2018,Late,10:18,10:19,1,0
2290,3290,5/3/2018,Present,10:03,19:11,1,0
2291,3291,5/3/2018,Absent,10:21,19:10,1,0
2292,3292,5/3/2018,Late,10:20,20:44,1,0
2293,3293,5/3/2018,Present,9:37,19:30,1,0
2294,3294,5/3/2018,Absent,0:00,0:00,1,0
2295,3295,5/3/2018,Late,0:00,0:00,1,0
2296,3296,5/3/2018,Present,0:00,0:00,1,0
2297,3297,5/3/2018,Absent,0:00,0:00,1,0
2298,3298,5/3/2018,Late,0:00,0:00,1,0
2299,3299,5/3/2018,Present,0:00,0:00,1,0
2300,3300,5/3/2018,Absent,0:00,0:00,1,0
2301,3301,5/3/2018,Late,0:00,0:00,1,0
2302,3302,5/3/2018,Present,0:00,0:00,1,0
2303,3303,5/3/2018,Absent,0:00,0:00,1,0
2304,3304,5/3/2018,Late,0:00,0:00,1,0
2305,3305,6/3/2018,Present,11:10,12:01,1,0
2306,3306,6/3/2018,Absent,7:58,20:56,1,0
2307,3307,6/3/2018,Late,9:52,20:15,1,0
2308,3308,6/3/2018,Present,10:13,20:14,1,0
2309,3309,6/3/2018,Absent,9:58,19:12,1,0
2310,3310,6/3/2018,Late,10:55,20:15,1,0
2311,3311,6/3/2018,Present,9:54,17:48,1,0
2312,3312,6/3/2018,Absent,10:13,19:26,1,0
2313,3313,6/3/2018,Late,10:12,20:09,1,0
2314,3314,6/3/2018,Present,9:41,19:51,1,0
2315,3315,6/3/2018,Absent,9:57,19:52,1,0
2316,3316,6/3/2018,Late,10:27,19:46,1,0
2317,3317,6/3/2018,Present,10:28,19:34,1,0
2318,3318,6/3/2018,Absent,10:24,19:21,1,0
2319,3319,6/3/2018,Late,10:01,19:46,1,0
2320,3320,6/3/2018,Present,10:22,19:46,1,0
2321,3321,6/3/2018,Absent,10:04,19:36,1,0
2322,3322,6/3/2018,Late,10:07,19:46,1,0
2323,3323,6/3/2018,Present,10:14,19:34,1,0
2324,3324,6/3/2018,Absent,10:28,19:35,1,0
2325,3325,6/3/2018,Late,10:04,19:38,1,0
2326,3326,6/3/2018,Present,9:58,19:19,1,0
2327,3327,6/3/2018,Absent,10:19,19:10,1,0
2328,3328,6/3/2018,Late,9:28,19:33,1,0
2329,3329,6/3/2018,Present,9:32,19:24,1,0
2330,3330,6/3/2018,Absent,0:00,0:00,1,0
2331,3331,6/3/2018,Late,0:00,0:00,1,0
2332,3332,6/3/2018,Present,0:00,0:00,1,0
2333,3333,6/3/2018,Absent,0:00,0:00,1,0
