sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1668,1001,16/02/2018,Late,0:00,0:00,1,0
1669,1001,16/02/2018,Present,0:00,0:00,1,0
1670,1001,16/02/2018,Absent,0:00,0:00,1,0
1671,1001,16/02/2018,Late,0:00,0:00,1,0
1672,1001,16/02/2018,Present,0:00,0:00,1,0
1673,1001,16/02/2018,Absent,0:00,0:00,1,0
1674,1001,16/02/2018,Late,0:00,0:00,1,0
1675,1001,16/02/2018,Present,0:00,0:00,1,0
1676,1001,16/02/2018,Absent,0:00,0:00,1,0
1677,1001,16/02/2018,Late,0:00,0:00,1,0
1678,1001,16/02/2018,Present,0:00,0:00,1,0
1679,1001,16/02/2018,Absent,0:00,0:00,1,0
1680,1001,16/02/2018,Late,0:00,0:00,1,0
1681,1001,16/02/2018,Present,0:00,0:00,1,0
1682,1001,16/02/2018,Absent,0:00,0:00,1,0
1683,1001,16/02/2018,Late,0:00,0:00,1,0
1684,1001,16/02/2018,Present,0:00,0:00,1,0
1685,1001,16/02/2018,Absent,0:00,0:00,1,0
1686,1001,16/02/2018,Late,0:00,0:00,1,0
1687,1001,16/02/2018,Present,0:00,0:00,1,0
1688,1001,16/02/2018,Absent,0:00,0:00,1,0
1689,1001,16/02/2018,Late,0:00,0:00,1,0
1690,1001,16/02/2018,Present,0:00,0:00,1,0
1691,1001,16/02/2018,Absent,0:00,0:00,1,0
1692,1001,16/02/2018,Late,0:00,0:00,1,0
1693,1001,17/02/2018,Present,0:00,0:00,1,0
1694,1001,17/02/2018,Absent,0:00,0:00,1,0
1695,1001,17/02/2018,Late,0:00,0:00,1,0
1696,1001,17/02/2018,Present,0:00,0:00,1,0
1697,1001,17/02/2018,Absent,0:00,0:00,1,0
1698,1001,17/02/2018,Late,0:00,0:00,1,0
1699,1001,17/02/2018,Present,0:00,0:00,1,0
1700,1001,17/02/2018,Absent,10:42,13:08,1,0
1701,1001,17/02/2018,Late,0:00,0:00,1,0
1702,1001,17/02/2018,Present,0:00,0:00,1,0
1703,1001,17/02/2018,Absent,0:00,0:00,1,0
1704,1001,17/02/2018,Late,11:11,16:34,1,0
1705,1001,17/02/2018,Present,0:00,0:00,1,0
1706,1001,17/02/2018,Absent,0:00,0:00,1,0
1707,1001,17/02/2018,Late,10:01,20:39,1,0
1708,1001,17/02/2018,Present,12:01,20:47,1,0
1709,1001,17/02/2018,Absent,12:12,13:08,1,0
1710,1001,17/02/2018,Late,10:52,16:34,1,0
1711,1001,17/02/2018,Present,0:00,0:00,1,0
1712,1001,17/02/2018,Absent,0:00,0:00,1,0
1713,1001,17/02/2018,Late,0:00,0:00,1,0
1714,1001,17/02/2018,Present,0:00,0:00,1,0
1715,1001,17/02/2018,Absent,0:00,0:00,1,0
1716,1001,17/02/2018,Late,0:00,0:00,1,0
1717,1001,17/02/2018,Present,0:00,0:00,1,0
1718,1001,17/02/2018,Absent,0:00,0:00,1,0
1719,1001,17/02/2018,Late,0:00,0:00,1,0
1720,1001,17/02/2018,Present,0:00,0:00,1,0
1721,1001,17/02/2018,Absent,0:00,0:00,1,0
1722,1001,17/02/2018,Late,0:00,0:00,1,0
1723,1001,17/02/2018,Present,0:00,0:00,1,0
1724,1001,17/02/2018,Absent,0:00,0:00,1,0
1725,1001,17/02/2018,Late,0:00,0:00,1,0
1726,1001,17/02/2018,Present,0:00,0:00,1,0
1727,1001,17/02/2018,Absent,0:00,0:00,1,0
1728,1001,17/02/2018,Late,0:00,0:00,1,0
1729,1001,18/02/2018,Present,9:59,10:00,1,0
1730,1001,18/02/2018,Absent,9:52,21:05,1,0
1731,1001,18/02/2018,Late,10:10,19:25,1,0
1732,1001,18/02/2018,Present,10:25,19:29,1,0
1733,1001,18/02/2018,Absent,10:41,19:41,1,0
1734,1001,18/02/2018,Late,10:35,19:25,1,0
1735,1001,18/02/2018,Present,10:32,19:25,1,0
1736,1001,18/02/2018,Absent,10:24,19:50,1,0
1737,1001,18/02/2018,Late,10:23,19:57,1,0
1738,1001,18/02/2018,Present,11:06,20:00,1,0
1739,1001,18/02/2018,Absent,9:39,19:25,1,0
1740,1001,18/02/2018,Late,10:49,19:56,1,0
1741,1001,18/02/2018,Present,10:09,19:24,1,0
1742,1001,18/02/2018,Absent,0:00,0:00,1,0
1743,1001,18/02/2018,Late,10:07,19:34,1,0
1744,1001,18/02/2018,Present,10:37,20:20,1,0
1745,1001,18/02/2018,Absent,10:05,14:34,1,0
1746,1001,18/02/2018,Late,10:38,19:49,1,0
1747,1001,18/02/2018,Present,10:27,19:24,1,0
1748,1001,18/02/2018,Absent,10:48,19:30,1,0
1749,1001,18/02/2018,Late,10:06,10:07,1,0
1750,1001,18/02/2018,Present,9:45,19:20,1,0
1751,1001,18/02/2018,Absent,10:26,18:39,1,0
1752,1001,18/02/2018,Late,9:55,19:35,1,0
1753,1001,18/02/2018,Present,9:39,19:32,1,0
1754,1001,18/02/2018,Absent,0:00,0:00,1,0
1755,1001,18/02/2018,Late,0:00,0:00,1,0
1756,1001,18/02/2018,Present,0:00,0:00,1,0
1757,1001,18/02/2018,Absent,0:00,0:00,1,0
1758,1001,18/02/2018,Late,0:00,0:00,1,0
1759,1001,18/02/2018,Present,0:00,0:00,1,0
1760,1001,18/02/2018,Absent,0:00,0:00,1,0
1761,1001,18/02/2018,Late,0:00,0:00,1,0
1762,1001,18/02/2018,Present,0:00,0:00,1,0
1763,1001,18/02/2018,Absent,0:00,0:00,1,0
1764,1001,18/02/2018,Late,0:00,0:00,1,0
1765,1001,19/02/2018,Present,10:18,19:55,1,0
1766,1001,19/02/2018,Absent,8:40,19:55,1,0
1767,1001,19/02/2018,Late,11:49,19:37,1,0
1768,1001,19/02/2018,Present,10:12,19:37,1,0
1769,1001,19/02/2018,Absent,10:14,19:31,1,0
1770,1001,19/02/2018,Late,10:53,19:37,1,0
1771,1001,19/02/2018,Present,10:25,19:37,1,0
1772,1001,19/02/2018,Absent,10:00,18:47,1,0
1773,1001,19/02/2018,Late,9:57,20:03,1,0
1774,1001,19/02/2018,Present,9:59,20:05,1,0
1775,1001,19/02/2018,Absent,10:14,19:15,1,0
1776,1001,19/02/2018,Late,10:07,19:40,1,0
1777,1001,19/02/2018,Present,10:11,19:17,1,0
1778,1001,19/02/2018,Absent,9:55,19:25,1,0
1779,1001,19/02/2018,Late,9:57,19:39,1,0
1780,1001,19/02/2018,Present,11:19,19:39,1,0
1781,1001,19/02/2018,Absent,10:06,19:35,1,0
1782,1001,19/02/2018,Late,10:24,19:39,1,0
1783,1001,19/02/2018,Present,10:13,10:58,1,0
1784,1001,19/02/2018,Absent,10:17,19:34,1,0
1785,1001,19/02/2018,Late,10:07,19:36,1,0
1786,1001,19/02/2018,Present,9:53,19:34,1,0
1787,1001,19/02/2018,Absent,9:44,19:13,1,0
1788,1001,19/02/2018,Late,9:58,19:16,1,0
1789,1001,19/02/2018,Present,9:46,19:37,1,0
1790,1001,19/02/2018,Absent,0:00,0:00,1,0
1791,1001,19/02/2018,Late,0:00,0:00,1,0
1792,1001,19/02/2018,Present,0:00,0:00,1,0
1793,1001,19/02/2018,Absent,0:00,0:00,1,0
1794,1001,19/02/2018,Late,0:00,0:00,1,0
1795,1001,19/02/2018,Present,0:00,0:00,1,0
1796,1001,19/02/2018,Absent,0:00,0:00,1,0
1797,1001,19/02/2018,Late,0:00,0:00,1,0
1798,1001,19/02/2018,Present,0:00,0:00,1,0
1799,1001,19/02/2018,Absent,0:00,0:00,1,0
1800,1001,19/02/2018,Late,0:00,0:00,1,0
1801,1001,20/02/2018,Present,10:10,20:37,1,0
1802,1001,20/02/2018,Absent,11:32,21:06,1,0
1803,1001,20/02/2018,Late,11:02,11:05,1,0
1804,1001,20/02/2018,Present,9:50,17:45,1,0
1805,1001,20/02/2018,Absent,10:19,0:00,1,0
1806,1001,20/02/2018,Late,10:32,18:13,1,0
1807,1001,20/02/2018,Present,10:51,19:48,1,0
1808,1001,20/02/2018,Absent,10:38,20:26,1,0
1809,1001,20/02/2018,Late,9:59,20:19,1,0
1810,1001,20/02/2018,Present,9:55,19:52,1,0
1811,1001,20/02/2018,Absent,10:31,19:10,1,0
1812,1001,20/02/2018,Late,10:40,20:44,1,0
1813,1001,20/02/2018,Present,10:20,19:12,1,0
1814,1001,20/02/2018,Absent,10:34,19:21,1,0
1815,1001,20/02/2018,Late,10:00,20:04,1,0
1816,1001,20/02/2018,Present,10:49,20:35,1,0
1817,1001,20/02/2018,Absent,10:19,19:46,1,0
1818,1001,20/02/2018,Late,10:26,20:04,1,0
1819,1001,20/02/2018,Present,10:08,19:21,1,0
1820,1001,20/02/2018,Absent,10:32,19:16,1,0
1821,1001,20/02/2018,Late,10:21,18:58,1,0
1822,1001,20/02/2018,Present,10:10,19:11,1,0
1823,1001,20/02/2018,Absent,10:19,17:57,1,0
1824,1001,20/02/2018,Late,9:47,19:21,1,0
1825,1001,20/02/2018,Present,9:50,19:40,1,0
1826,1001,20/02/2018,Absent,0:00,0:00,1,0
1827,1001,20/02/2018,Late,0:00,0:00,1,0
1828,1001,20/02/2018,Present,0:00,0:00,1,0
1829,1001,20/02/2018,Absent,0:00,0:00,1,0
1830,1001,20/02/2018,Late,0:00,0:00,1,0
1831,1001,20/02/2018,Present,0:00,0:00,1,0
1832,1001,20/02/2018,Absent,0:00,0:00,1,0
1833,1001,20/02/2018,Late,0:00,0:00,1,0
1834,1001,20/02/2018,Present,0:00,0:00,1,0
1835,1001,20/02/2018,Absent,0:00,0:00,1,0
1836,1001,20/02/2018,Late,0:00,0:00,1,0
1837,1001,21/02/2018,Present,0:00,0:00,1,0
1838,1001,21/02/2018,Absent,0:00,0:00,1,0
1839,1001,21/02/2018,Late,0:00,0:00,1,0
1840,1001,21/02/2018,Present,0:00,0:00,1,0
1841,1001,21/02/2018,Absent,0:00,0:00,1,0
1842,1001,21/02/2018,Late,0:00,0:00,1,0
1843,1001,21/02/2018,Present,0:00,0:00,1,0
1844,1001,21/02/2018,Absent,0:00,0:00,1,0
1845,1001,21/02/2018,Late,0:00,0:00,1,0
1846,1001,21/02/2018,Present,0:00,0:00,1,0
1847,1001,21/02/2018,Absent,0:00,0:00,1,0
1848,1001,21/02/2018,Late,0:00,0:00,1,0
1849,1001,21/02/2018,Present,0:00,0:00,1,0
1850,1001,21/02/2018,Absent,0:00,0:00,1,0
1851,1001,21/02/2018,Late,0:00,0:00,1,0
1852,1001,21/02/2018,Present,0:00,0:00,1,0
1853,1001,21/02/2018,Absent,0:00,0:00,1,0
1854,1001,21/02/2018,Late,0:00,0:00,1,0
1855,1001,21/02/2018,Present,0:00,0:00,1,0
1856,1001,21/02/2018,Absent,0:00,0:00,1,0
1857,1001,21/02/2018,Late,0:00,0:00,1,0
1858,1001,21/02/2018,Present,0:00,0:00,1,0
1859,1001,21/02/2018,Absent,0:00,0:00,1,0
1860,1001,21/02/2018,Late,0:00,0:00,1,0
1861,1001,21/02/2018,Present,0:00,0:00,1,0
1862,1001,21/02/2018,Absent,0:00,0:00,1,0
1863,1001,21/02/2018,Late,0:00,0:00,1,0
1864,1001,21/02/2018,Present,0:00,0:00,1,0
1865,1001,21/02/2018,Absent,0:00,0:00,1,0
1866,1001,21/02/2018,Late,0:00,0:00,1,0
1867,1001,21/02/2018,Present,0:00,0:00,1,0
1868,1001,21/02/2018,Absent,0:00,0:00,1,0
1869,1001,21/02/2018,Late,0:00,0:00,1,0
1870,1001,21/02/2018,Present,0:00,0:00,1,0
1871,1001,21/02/2018,Absent,0:00,0:00,1,0
1872,1001,21/02/2018,Late,0:00,0:00,1,0
1873,1001,22/02/2018,Present,10:06,19:53,1,0
1874,1001,22/02/2018,Absent,9:18,19:30,1,0
1875,1001,22/02/2018,Late,10:29,19:29,1,0
1876,1001,22/02/2018,Present,10:11,19:31,1,0
1877,1001,22/02/2018,Absent,0:00,0:00,1,0
1878,1001,22/02/2018,Late,0:00,0:00,1,0
1879,1001,22/02/2018,Present,9:35,19:31,1,0
1880,1001,22/02/2018,Absent,0:00,0:00,1,0
1881,1001,22/02/2018,Late,9:48,19:37,1,0
1882,1001,22/02/2018,Present,0:00,0:00,1,0
1883,1001,22/02/2018,Absent,9:26,19:06,1,0
1884,1001,22/02/2018,Late,10:24,20:04,1,0
1885,1001,22/02/2018,Present,10:21,19:38,1,0
1886,1001,22/02/2018,Absent,9:45,19:08,1,0
1887,1001,22/02/2018,Late,11:26,19:38,1,0
1888,1001,22/02/2018,Present,10:58,20:09,1,0
1889,1001,22/02/2018,Absent,0:00,0:00,1,0
1890,1001,22/02/2018,Late,10:10,20:04,1,0
1891,1001,22/02/2018,Present,10:11,19:31,1,0
1892,1001,22/02/2018,Absent,10:08,19:42,1,0
1893,1001,22/02/2018,Late,0:00,0:00,1,0
1894,1001,22/02/2018,Present,9:42,9:43,1,0
1895,1001,22/02/2018,Absent,0:00,0:00,1,0
1896,1001,22/02/2018,Late,9:35,13:55,1,0
1897,1001,22/02/2018,Present,9:56,17:15,1,0
1898,1001,22/02/2018,Absent,0:00,0:00,1,0
1899,1001,22/02/2018,Late,0:00,0:00,1,0
1900,1001,22/02/2018,Present,0:00,0:00,1,0
1901,1001,22/02/2018,Absent,0:00,0:00,1,0
1902,1001,22/02/2018,Late,0:00,0:00,1,0
1903,1001,22/02/2018,Present,0:00,0:00,1,0
1904,1001,22/02/2018,Absent,0:00,0:00,1,0
1905,1001,22/02/2018,Late,0:00,0:00,1,0
1906,1001,22/02/2018,Present,0:00,0:00,1,0
1907,1001,22/02/2018,Absent,0:00,0:00,1,0
1908,1001,22/02/2018,Late,0:00,0:00,1,0
1909,1001,23/02/2018,Present,0:00,0:00,1,0
1910,1001,23/02/2018,Absent,0:00,0:00,1,0
1911,1001,23/02/2018,Late,0:00,0:00,1,0
1912,1001,23/02/2018,Present,0:00,0:00,1,0
1913,1001,23/02/2018,Absent,0:00,0:00,1,0
1914,1001,23/02/2018,Late,0:00,0:00,1,0
1915,1001,23/02/2018,Present,0:00,0:00,1,0
1916,1001,23/02/2018,Absent,0:00,0:00,1,0
1917,1001,23/02/2018,Late,0:00,0:00,1,0
1918,1001,23/02/2018,Present,0:00,0:00,1,0
1919,1001,23/02/2018,Absent,0:00,0:00,1,0
1920,1001,23/02/2018,Late,0:00,0:00,1,0
1921,1001,23/02/2018,Present,0:00,0:00,1,0
1922,1001,23/02/2018,Absent,0:00,0:00,1,0
1923,1001,23/02/2018,Late,0:00,0:00,1,0
1924,1001,23/02/2018,Present,0:00,0:00,1,0
1925,1001,23/02/2018,Absent,0:00,0:00,1,0
1926,1001,23/02/2018,Late,0:00,0:00,1,0
1927,1001,23/02/2018,Present,0:00,0:00,1,0
1928,1001,23/02/2018,Absent,0:00,0:00,1,0
1929,1001,23/02/2018,Late,0:00,0:00,1,0
1930,1001,23/02/2018,Present,0:00,0:00,1,0
1931,1001,23/02/2018,Absent,0:00,0:00,1,0
1932,1001,23/02/2018,Late,0:00,0:00,1,0
1933,1001,23/02/2018,Present,0:00,0:00,1,0
1934,1001,23/02/2018,Absent,0:00,0:00,1,0
1935,1001,23/02/2018,Late,0:00,0:00,1,0
1936,1001,23/02/2018,Present,0:00,0:00,1,0
1937,1001,23/02/2018,Absent,0:00,0:00,1,0
1938,1001,23/02/2018,Late,0:00,0:00,1,0
1939,1001,23/02/2018,Present,0:00,0:00,1,0
1940,1001,23/02/2018,Absent,0:00,0:00,1,0
1941,1001,23/02/2018,Late,0:00,0:00,1,0
1942,1001,23/02/2018,Present,0:00,0:00,1,0
1943,1001,23/02/2018,Absent,0:00,0:00,1,0
1944,1001,23/02/2018,Late,0:00,0:00,1,0
1945,1001,24/02/2018,Present,9:46,20:07,1,0
1946,1001,24/02/2018,Absent,9:36,20:05,1,0
1947,1001,24/02/2018,Late,10:47,19:59,1,0
1948,1001,24/02/2018,Present,10:20,19:58,1,0
1949,1001,24/02/2018,Absent,9:46,18:30,1,0
1950,1001,24/02/2018,Late,0:00,0:00,1,0
1951,1001,24/02/2018,Present,10:08,20:04,1,0
1952,1001,24/02/2018,Absent,11:24,19:56,1,0
1953,1001,24/02/2018,Late,9:56,20:07,1,0
1954,1001,24/02/2018,Present,0:00,0:00,1,0
1955,1001,24/02/2018,Absent,9:43,19:10,1,0
1956,1001,24/02/2018,Late,10:13,20:03,1,0
1957,1001,24/02/2018,Present,10:03,19:08,1,0
1958,1001,24/02/2018,Absent,10:03,19:10,1,0
1959,1001,24/02/2018,Late,9:50,20:03,1,0
1960,1001,24/02/2018,Present,11:11,20:30,1,0
1961,1001,24/02/2018,Absent,0:00,0:00,1,0
1962,1001,24/02/2018,Late,10:23,20:03,1,0
1963,1001,24/02/2018,Present,10:26,20:04,1,0
1964,1001,24/02/2018,Absent,10:09,19:50,1,0
1965,1001,24/02/2018,Late,10:10,19:23,1,0
1966,1001,24/02/2018,Present,9:19,19:08,1,0
1967,1001,24/02/2018,Absent,0:00,0:00,1,0
1968,1001,24/02/2018,Late,9:39,19:06,1,0
1969,1001,24/02/2018,Present,10:07,18:45,1,0
1970,1001,24/02/2018,Absent,0:00,0:00,1,0
1971,1001,24/02/2018,Late,0:00,0:00,1,0
1972,1001,24/02/2018,Present,0:00,0:00,1,0
1973,1001,24/02/2018,Absent,0:00,0:00,1,0
1974,1001,24/02/2018,Late,0:00,0:00,1,0
1975,1001,24/02/2018,Present,0:00,0:00,1,0
1976,1001,24/02/2018,Absent,0:00,0:00,1,0
1977,1001,24/02/2018,Late,0:00,0:00,1,0
1978,1001,24/02/2018,Present,0:00,0:00,1,0
1979,1001,24/02/2018,Absent,0:00,0:00,1,0
1980,1001,24/02/2018,Late,0:00,0:00,1,0
1981,1001,25/02/2018,Present,11:04,20:21,1,0
1982,1001,25/02/2018,Absent,8:30,20:11,1,0
1983,1001,25/02/2018,Late,10:16,19:41,1,0
1984,1001,25/02/2018,Present,10:55,19:33,1,0
1985,1001,25/02/2018,Absent,10:21,19:12,1,0
1986,1001,25/02/2018,Late,10:23,20:25,1,0
1987,1001,25/02/2018,Present,9:50,19:34,1,0
1988,1001,25/02/2018,Absent,10:12,20:08,1,0
1989,1001,25/02/2018,Late,10:12,19:50,1,0
1990,1001,25/02/2018,Present,0:00,0:00,1,0
1991,1001,25/02/2018,Absent,9:31,19:09,1,0
1992,1001,25/02/2018,Late,10:04,20:13,1,0
1993,1001,25/02/2018,Present,9:52,19:10,1,0
1994,1001,25/02/2018,Absent,10:22,19:16,1,0
1995,1001,25/02/2018,Late,9:57,20:13,1,0
1996,1001,25/02/2018,Present,10:41,20:16,1,0
1997,1001,25/02/2018,Absent,10:24,19:46,1,0
1998,1001,25/02/2018,Late,10:18,20:14,1,0
1999,1001,25/02/2018,Present,10:06,19:34,1,0
2000,1001,25/02/2018,Absent,10:29,19:51,1,0
2001,1001,25/02/2018,Late,10:25,19:47,1,0
2002,1001,25/02/2018,Present,9:34,19:36,1,0
2003,1001,25/02/2018,Absent,9:59,13:25,1,0
2004,1001,25/02/2018,Late,10:15,19:14,1,0
2005,1001,25/02/2018,Present,9:56,20:15,1,0
2006,1001,25/02/2018,Absent,0:00,0:00,1,0
2007,1001,25/02/2018,Late,0:00,0:00,1,0
2008,1001,25/02/2018,Present,0:00,0:00,1,0
2009,1001,25/02/2018,Absent,0:00,0:00,1,0
2010,1001,25/02/2018,Late,0:00,0:00,1,0
2011,1001,25/02/2018,Present,0:00,0:00,1,0
2012,1001,25/02/2018,Absent,0:00,0:00,1,0
2013,1001,25/02/2018,Late,0:00,0:00,1,0
2014,1001,25/02/2018,Present,0:00,0:00,1,0
2015,1001,25/02/2018,Absent,0:00,0:00,1,0
2016,1001,25/02/2018,Late,0:00,0:00,1,0
2017,1001,26/02/2018,Present,10:23,21:04,1,0
2018,1001,26/02/2018,Absent,8:49,8:50,1,0
2019,1001,26/02/2018,Late,10:02,19:49,1,0
2020,1001,26/02/2018,Present,10:08,19:42,1,0
2021,1001,26/02/2018,Absent,10:29,19:29,1,0
2022,1001,26/02/2018,Late,10:33,19:41,1,0
2023,1001,26/02/2018,Present,9:35,19:50,1,0
2024,1001,26/02/2018,Absent,9:41,18:12,1,0
2025,1001,26/02/2018,Late,9:51,19:53,1,0
2026,1001,26/02/2018,Present,0:00,0:00,1,0
2027,1001,26/02/2018,Absent,10:18,19:11,1,0
2028,1001,26/02/2018,Late,10:17,20:15,1,0
2029,1001,26/02/2018,Present,10:14,19:19,1,0
2030,1001,26/02/2018,Absent,10:01,19:37,1,0
2031,1001,26/02/2018,Late,10:16,21:05,1,0
2032,1001,26/02/2018,Present,10:39,20:15,1,0
2033,1001,26/02/2018,Absent,10:07,19:52,1,0
2034,1001,26/02/2018,Late,10:26,20:15,1,0
2035,1001,26/02/2018,Present,10:08,19:41,1,0
2036,1001,26/02/2018,Absent,10:25,19:19,1,0
2037,1001,26/02/2018,Late,10:06,19:54,1,0
2038,1001,26/02/2018,Present,9:58,19:42,1,0
2039,1001,26/02/2018,Absent,0:00,0:00,1,0
2040,1001,26/02/2018,Late,9:48,19:29,1,0
2041,1001,26/02/2018,Present,10:15,20:14,1,0
2042,1001,26/02/2018,Absent,0:00,0:00,1,0
2043,1001,26/02/2018,Late,0:00,0:00,1,0
2044,1001,26/02/2018,Present,0:00,0:00,1,0
2045,1001,26/02/2018,Absent,0:00,0:00,1,0
2046,1001,26/02/2018,Late,0:00,0:00,1,0
2047,1001,26/02/2018,Present,0:00,0:00,1,0
2048,1001,26/02/2018,Absent,0:00,0:00,1,0
2049,1001,26/02/2018,Late,0:00,0:00,1,0
2050,1001,26/02/2018,Present,0:00,0:00,1,0
2051,1001,26/02/2018,Absent,0:00,0:00,1,0
2052,1001,26/02/2018,Late,0:00,0:00,1,0
2053,1001,27/02/2018,Present,9:57,20:03,1,0
2054,1001,27/02/2018,Absent,9:01,20:24,1,0
2055,1001,27/02/2018,Late,10:10,19:15,1,0
2056,1001,27/02/2018,Present,10:20,19:15,1,0
2057,1001,27/02/2018,Absent,10:39,19:15,1,0
2058,1001,27/02/2018,Late,10:36,18:43,1,0
2059,1001,27/02/2018,Present,9:56,19:16,1,0
2060,1001,27/02/2018,Absent,8:55,14:12,1,0
2061,1001,27/02/2018,Late,13:45,19:26,1,0
2062,1001,27/02/2018,Present,0:00,0:00,1,0
2063,1001,27/02/2018,Absent,10:31,19:30,1,0
2064,1001,27/02/2018,Late,10:33,20:04,1,0
2065,1001,27/02/2018,Present,10:16,19:21,1,0
2066,1001,27/02/2018,Absent,9:44,19:15,1,0
2067,1001,27/02/2018,Late,9:56,20:04,1,0
2068,1001,27/02/2018,Present,10:35,19:58,1,0
2069,1001,27/02/2018,Absent,9:50,19:22,1,0
2070,1001,27/02/2018,Late,11:28,20:04,1,0
2071,1001,27/02/2018,Present,10:21,20:35,1,0
2072,1001,27/02/2018,Absent,10:20,19:15,1,0
2073,1001,27/02/2018,Late,9:51,19:23,1,0
2074,1001,27/02/2018,Present,10:12,19:10,1,0
2075,1001,27/02/2018,Absent,0:00,0:00,1,0
2076,1001,27/02/2018,Late,13:45,19:32,1,0
2077,1001,27/02/2018,Present,9:55,19:57,1,0
2078,1001,27/02/2018,Absent,0:00,0:00,1,0
2079,1001,27/02/2018,Late,0:00,0:00,1,0
2080,1001,27/02/2018,Present,0:00,0:00,1,0
2081,1001,27/02/2018,Absent,0:00,0:00,1,0
2082,1001,27/02/2018,Late,0:00,0:00,1,0
2083,1001,27/02/2018,Present,0:00,0:00,1,0
2084,1001,27/02/2018,Absent,0:00,0:00,1,0
2085,1001,27/02/2018,Late,0:00,0:00,1,0
2086,1001,27/02/2018,Present,0:00,0:00,1,0
2087,1001,27/02/2018,Absent,0:00,0:00,1,0
2088,1001,27/02/2018,Late,0:00,0:00,1,0
2089,1001,28/02/2018,Present,12:24,20:19,1,0
2090,1001,28/02/2018,Absent,10:37,18:08,1,0
2091,1001,28/02/2018,Late,10:18,19:56,1,0
2092,1001,28/02/2018,Present,10:21,0:00,1,0
2093,1001,28/02/2018,Absent,10:16,19:24,1,0
2094,1001,28/02/2018,Late,10:29,19:26,1,0
2095,1001,28/02/2018,Present,9:57,19:56,1,0
2096,1001,28/02/2018,Absent,9:29,19:39,1,0
2097,1001,28/02/2018,Late,9:59,19:39,1,0
2098,1001,28/02/2018,Present,9:22,20:25,1,0
2099,1001,28/02/2018,Absent,10:22,19:26,1,0
2100,1001,28/02/2018,Late,10:15,20:08,1,0
2101,1001,28/02/2018,Present,10:07,19:25,1,0
2102,1001,28/02/2018,Absent,10:04,19:25,1,0
2103,1001,28/02/2018,Late,9:51,20:08,1,0
2104,1001,28/02/2018,Present,10:49,18:24,1,0
2105,1001,28/02/2018,Absent,9:56,19:55,1,0
2106,1001,28/02/2018,Late,10:28,20:08,1,0
2107,1001,28/02/2018,Present,10:22,19:55,1,0
2108,1001,28/02/2018,Absent,10:06,19:32,1,0
2109,1001,28/02/2018,Late,9:56,19:26,1,0
2110,1001,28/02/2018,Present,9:45,19:15,1,0
2111,1001,28/02/2018,Absent,9:35,19:02,1,0
2112,1001,28/02/2018,Late,10:01,19:29,1,0
2113,1001,28/02/2018,Present,9:50,19:39,1,0
2114,1001,28/02/2018,Absent,0:00,0:00,1,0
2115,1001,28/02/2018,Late,0:00,0:00,1,0
2116,1001,28/02/2018,Present,0:00,0:00,1,0
2117,1001,28/02/2018,Absent,0:00,0:00,1,0
2118,1001,28/02/2018,Late,0:00,0:00,1,0
2119,1001,28/02/2018,Present,0:00,0:00,1,0
2120,1001,28/02/2018,Absent,0:00,0:00,1,0
2121,1001,28/02/2018,Late,0:00,0:00,1,0
2122,1001,28/02/2018,Present,0:00,0:00,1,0
2123,1001,28/02/2018,Absent,0:00,0:00,1,0
2124,1001,28/02/2018,Late,0:00,0:00,1,0
2125,1001,1/3/2018,Present,12:41,22:22,1,0
2126,1001,1/3/2018,Absent,8:16,20:32,1,0
2127,1001,1/3/2018,Late,12:43,22:20,1,0
2128,1001,1/3/2018,Present,9:31,19:15,1,0
2129,1001,1/3/2018,Absent,10:13,19:00,1,0
2130,1001,1/3/2018,Late,10:27,19:17,1,0
2131,1001,1/3/2018,Present,9:52,18:36,1,0
2132,1001,1/3/2018,Absent,9:28,18:45,1,0
2133,1001,1/3/2018,Late,9:48,18:55,1,0
2134,1001,1/3/2018,Present,9:32,22:22,1,0
2135,1001,1/3/2018,Absent,10:03,19:00,1,0
2136,1001,1/3/2018,Late,10:11,20:45,1,0
2137,1001,1/3/2018,Present,10:22,19:01,1,0
2138,1001,1/3/2018,Absent,10:10,19:03,1,0
2139,1001,1/3/2018,Late,9:44,17:27,1,0
2140,1001,1/3/2018,Present,10:15,18:38,1,0
2141,1001,1/3/2018,Absent,9:51,20:16,1,0
2142,1001,1/3/2018,Late,10:19,20:45,1,0
2143,1001,1/3/2018,Present,10:26,20:15,1,0
2144,1001,1/3/2018,Absent,11:12,19:06,1,0
2145,1001,1/3/2018,Late,9:49,0:00,1,0
2146,1001,1/3/2018,Present,9:42,18:56,1,0
2147,1001,1/3/2018,Absent,9:53,18:46,1,0
2148,1001,1/3/2018,Late,11:04,18:54,1,0
2149,1001,1/3/2018,Present,9:46,18:39,1,0
2150,1001,1/3/2018,Absent,0:00,0:00,1,0
2151,1001,1/3/2018,Late,0:00,0:00,1,0
2152,1001,1/3/2018,Present,0:00,0:00,1,0
2153,1001,1/3/2018,Absent,0:00,0:00,1,0
2154,1001,1/3/2018,Late,0:00,0:00,1,0
2155,1001,1/3/2018,Present,0:00,0:00,1,0
2156,1001,1/3/2018,Absent,0:00,0:00,1,0
2157,1001,1/3/2018,Late,0:00,0:00,1,0
2158,1001,1/3/2018,Present,0:00,0:00,1,0
2159,1001,1/3/2018,Absent,0:00,0:00,1,0
